1166,"Kõik meie tooted kannavad FSC märgistust FSC märgisega, raamatud hoolivad keskkonnast. Meie mööblil on FSC sertifikaat. Sarnaseid reklaamlauseid leiab paljude Eesti ja veel rohkemate välismaatootjate kodulehtedelt. FSC säästva metsamajandamise märgise saamiseks tuleb järgida vastavat FSC standardit. Juba mitu aastat on keskkonnakaitsjad metsaomanikud ju palju, teised huvigrupid koos istunud, et kohalik standard kokku leppida. FSC Eesti tegevjuhi kohusetäitja Marion kade räägib, et läbirääkimised jooksid liiva siis, kui hakati arutama, kas Eesti metsa majandamisel peaks arvestama ka põlisrahvastega. Lõpuks küsiti nõu ülemaailmselt FSC organisatsioonilt ja nemad arvasid, et peaks küll. Toome teoreetilise näite, et kui ongi see Põlvamaal metsaomanikul metsatükk ja tema tahab seal hakata majandama ning tal on sertifikaat selle uue riikliku standardiga, siis kui selle käigus siis peaks näiteks üks põlisrahvagrupp välja tulema, et palun arvestage meiega ka siis sellisel juhul see metsamajandaja peaks selle põlisrahvagrupiga arvestama. Mida arvestamine tähendaks, selleni sisuliselt ei jõutudki. RMK ja Eesti Erametsaliit teatasid, et nemad töögrupis enam kaasa ei löö. RMK juhatuse liige Kristjan Tõnisson usub, et põlisrahvaste äramärkimine poleks Eestis kohane. Eestis põlisrahvaid, milles ÜRO vastavate konventsioonide mõistes ei ole Kõige enam on nende põlisrahvana määratlemisest rääkinud setod, aga ka näiteks väikerahvagrupp, Haanid. Kultuuriministeeriumi lõimumise valdkonna rahvusvaheliste suhete juht Anneli Reimaa selgitab, et ema lähtub 2007. aasta ÜRO põlisrahvaste õiguste deklaratsioonist. Reimaa sõnul on deklaratsiooni mõte allasurutud põlisrahvaid kaitsta. Euroopa kontekstis räägime saami käsispetse nende asuala piisavalt tegelikult aja jooksul põhja poole nihkunud või siis võime rääkida indiaani hõimudest tervel Ameerika mandril. Setosid eestlased või Eesti riik kuidagi kiusanud pole ja sestap ei vajanud ministeeriumi hinnangul ka juriidilist kaitset. Marion kade ütleb, et FSC on riikideülene organisatsioon ehk kohaliku ministeeriumi tõlgendus neile suurt ei loe. Ta lisab, et kui rahvusliku FSC standardiga tehtud töö tõesti raisku läheb, hakatakse üle vaatama senist ajutist standardit ja suure tõenäosusega jõuab nõue põlisrahvastega arvestada sinna hiljemalt kahe-kolme aastaga. Kõik FSC märgise kandjad peavad siis uue standardiga leppima. Võim märgi sest loobuma. Kristjan Tõnisson ütleb, et metsaomanikul on märgises suurem kasu, kui puidu pakkumine oluliselt nõudlust ületab. Aga hakkama saab ka ilma selleta. Kui FSC märki ei ole, siis see ei tähenda seda, et ettevõtted ei saa tegutseda, et kindlasti tuleb natuke rohkem teha tööd turul, aga see on võimalik.","RMK ja Eesti Erametsaliit usuvad, et Eestis põlisrahvaid pole ning siinset säästva metsanduse, ehk FSC märgist ei tohiks põlisrahvaste õigustega siduda. FSC organisatsioon arvab teisiti, ja mõne aasta pärast võivad metsaomanikud valiku ees seista kas arvestada metsamajandamisel näiteks setode soovidega või loobuda ülemaailmset tuntud kvaliteedimärgi kasutamisest.","Kas säästva metsanduse, ehk FSC märgi peab ka Eestis siduma põlisrahvaste õigustega?"
6731,"Harjumaa Omavalitsuste Liidu tegevjuhi Joel Jesse arvates on tunneli vajadus selgelt tõestatud ja järgmine loogiline samm oleks eri planeeringu algatamine. Jesse sõnul peaks kaaluma varianti, et rahastusega aitab arendaja riigi haldusminister. Jaak Aab on teinud ettepaneku eriplaneering jätta algatamata kaheldes projekti ellu viidud, sest nii keskkondlikel, majanduslikel kui ka julgeoleku kaalutlustel ja see silmist saaks need vastused alles planeeringu enda käigus. Kõik need julgeolekuohud, erinevad keskkonnaalased, ohud. Ma olen veendunud, et eriplaneering ongi see dokument, see menetlus, mille raames hinnatakse ja kõikvõimalikke erinevaid ohtusid, risk ja nii hinnatakse, kas need ohud ja riskid on leevendatavad, on liiga suured, et mida ei ole võimalik leevendada ja mis välistavad nii-öelda selle võimaliku rajamise, et ma arvan, et see on see menetlusprotsess, mis annab lõplikud vastused eelnevalt, ma arvan, et ei ole võimalik öelda sajaprotsendiliselt, kas mõni risk on liiga suur või ei ole. Euroopa Komisjoni liikuvuse ja transpordi peadirektoraadi peadirektor Henrik Hololei peab kahe linna vahelise tunneli ühenduse loomist heaks ideeks. Siiski on Hololei sõnul ärimehe Peeter Vester paka tunneli projekt liigselt optimistlik. Ja teemale tervikuna riikide vahel edasi minna arutada ja, ja see võib-olla kuskil kunagi kauges tulevikus teoks saab. Ma arvan, et see, et kunagi ei tohi ühtegi asja lõplikult sellele nii-öelda ei öelda ja laualt maha visata, vaid vaid tuleb seda vaadata nii öelda omas ajas omas ruumis. Antud konkreetse küsimuse puhul ma usun, et on, on Eesti valitsus seda tõsiselt kaalunud ja, ja mulle tundub vähemalt see, mis nad on praegusel hetkel välja öelnud ja, ja, ja mida ka minister Aab väljendanud, mulle tundub see igati loogiline ja mõistlik. Riigihaldusminister Jaak Aab keeldus kommenteerimast Harjumaa Omavalitsuste Liidu seisukohta.","Harjumaa Omavalitsuste Liit tahab, et riik algataks siiski Tallinna-Helsingi tunneli eriplaneeringu.",Harjumaa Omavalitsuste Liit tahab ikkagi Helsingi tunneli eriplaneeringut.
1869,"Mina olen linnas, mille nimi on kooris just piiri ääres, karavaatiga. Siin linnas on kõik hea rahulik ja kõik hotellid on täis või praegu operaator Kristjan Zirniga magasime tooli teed ja hotelli fuajees lihtsalt ei ole hotellikohti, kõik on põgenikke täis ja on ka palju välisajakirjanikke, kes ootavad võimalust ka pääseda kuidagimoodi Karabahhi kui töö, Armeenia välisministeerium neid sinna ei lase ja motiveerib sellega, et ja on ohtlik. No ilmselt muidugi seal on ohtlik, aga siin ei ole põhiliselt midagi teha. Ja Me püüame praegu ka minna tagasi Karabahhi tahame näha suu linna, see on teenilin ja karava siis pärast teeb vana Kerdi ja ta adub just selle tee peal niis ähendab debana Gert Armeeniaga, seal tee oli sild, mida pommitati ja mis praegu kinni. Aga mingi liiklus ja käib vähemalt niimoodi me eile sõitsime Karabahhi välja, nüüd poodiumi tagasi, aga see tähendab, et tee, mis on riigi elutee, võib olla ärilõigatud seest. Mürsud juba kukuvad isegi kuskil peatee ääres siin kõigile üks ja sama mees ja kõik väidavad, et nemad sigivad mitte aserbaidžaanlaste, vaid türklastega ja mõned isegi vahet, kas aserbaidžaanlaste ju tava nagu türklane või mitte ikka saama. Nemad näevad ennast sellele Fort postina Türgi maailma vastu ja kõik on valmis oma kodumaad heita. Teine küsimus, et mis on nende kodumaa Õimzetartsahh Karabahhi, aga on ka need seitse Aserbaidžaan ja rajooni lisada praegu karta asi kontrolli alla ja mis moodustavad niinimetatud turvatsooni ümber karabasi ja just seal käivad praegu lahingud.","Koos operaatoriga püüavad nad täna tagasi Karabahhi pääseda, mis tähendab, et ühendus temaga võib uuesti katkeda. Armeenias on praegu rahulik, kinnitab Anton.","Mägi-Karabahhis käib sõda, kuid Armeenias on praegu kõik rahulik."
586,"Umbusaldamise poolt hääletas 44 Riigikogu liiget, vastu oli 49 Riigikogu liiget, erapooletuid ei olnud. Riigikogu ei avaldanud. Kadri Simsonile umbusaldust. Umbusalduse algatasid 44 Riigikogu liiget Reformierakonna, Vabaerakonna ja Ekre fraktsioonist. Hääletusele eelnes pea kaks tundi küsimusi ja sõnavõtte Riigikogu suures saalis. Reformierakondlane Arto Aas tuletas meelde, mida opositsioon majandus ja taristuminister Kadri Simsonile ette heidab. Avaldame umbusaldust minister Kadri Simsonile, kuna ta ei lähtu oma otsustes Eesti majanduse, vaid erakondlikust ja perekondlikust huvist. Ta ei põhjenda oma valikuid majandusalaministrile kohasel viisil ega anna sisulisi vastuseid ajakirjanikele, ekspertidele ega oponentidele. Minister Simson ei valda mõjuanalüüse ega alternatiivide võrdlust ning taju, raha, päritolu ega huvide konflikt. Kadri Simson ütles oma sõnavõtus, et tegu ei ole tema jaoks esimese korraga olla Riigikogu saalis, kui arutatakse ministri umbusaldamist. Viimane kord oli siis, kui suur osa teist siin saalis hääletas eelmise peaministri Taavi Rõivase umbusalduse poolt. Ma arvan, et on kohane meelde tuletada, et mida siis ette heideti, tuletab meelde ühe lõigu. Taavi Rõivase valitsused on aastaid eiranud kriisi põllumajanduses lastes rahvastiku ära toitmise, regionaalpoliitikaelujõulisuse ning ekspordi seisukohalt üliolulisel sektoril liikuda hääbumise suunas. Valitsus vaatab hoolimatult pealt, kuidas oluline majandussektor kokku variseb. Seega ei ole mingi ime, et peale eelmise valitsuse tegevuse lõppu koalitsiooniläbirääkimistel seisime väga kindlalt selle eest et põllumajandust toetada. Keskerakond kaitses läbirääkimistel oma pikaaegseid seisukohti, taotledes põllumeestele üleminekutoetuste taastamist, kriisiabi väljamaksmist maksimaalselt lubatud mahus ning seakatku tagajärjel tugevalt kannatanud seakasvatajate toetamist.","Umbusalduse algatasid 44 riigikogu liiget Reformierakonna, Vabaerakonna ja EKRE fraktsioonist.",Umbusaldushääletus Kadri Simsonile ei leidnud toetust.
1424,"Maksumaksjate liidu juhatuse liikme Lasse Lehise sõnul oli juba 2015. aastal näha, et piirikaubandus hakkab kasvama. Me mäletame ju seda, et alguses probleemi ehitati, öeldi, et piirikaubandus on marginaalne, see pole üldse oluline, aga eesti inimene on hoopis-hoopis teistsugune kui soomlane või taanlane. Ega tema ei hakka nüüd ometi odav õlle pärast Läti minema ja kui lähebki, siis ainult sellepärast, et ajakirjandus õhutab. No siis me mäletame, Holmis küll probleem, aga noh, pole eriti suur probleem, siis lõpuks tuli välja, et juba on suur probleem, aga ta oli nii suur probleem, et seda ei olegi võimalik lahendada, et me peaksime nüüd leppima sellega, et piirikaubandus tuli piiri vabandusi ajad, me oleme jõudnud teadmiseni, et see aktsiisitõus oli viga ja poliitikud on jõudnud omadega nii kaugele, et enam uusi aktsiisitõuse järgnevatel aastatel ei tule. Mehed asetamine, küsimused sellest on vähe, tuleks aktsiisi langetada, nüüd järgmine vastuväide oli see, et aga ega see piirikaubandus ära ego. Niisiis telliti KPMG uuring, mis pidi näitama, mida põhiliselt Lätist ostetakse. Kas aktsiisi langetamisest oleks piirikaubanduse vähendamisel abi ja kui palju ning kui palju see kõik riigile raha sisse tooks mida siis põhiliselt tuuakse? Uuringu läbiviija Hanno Lindpere. Kõige populaarsem toode on meil õlut osteti keskmiselt 40 liitrit, see on päris suur kogus viis kasti ja osteti ka siis ütleme, et viina 4,2 liitrit, mis on siis kaheksa pudelit. Edasi väite juurde, et odav hind seda Lätis käimist oluliselt ei mõjuta. Kui me üleüldse usume, et noh, et meil on mingi toimiv turumajandus, siis väga selgelt inimesed hinna peale nagu reageerinud, kui Eestis oleks hind odavam, siis 80 protsenti inimestest vähendaksid oma oste Lätist. Ja nüüd küsimus, kui väike peaks hinnavahe olema, et ostud tehtaks siin Eestis ja poleks mõtet Lätis käia. Tiina puhul see hinnavahe jääks alla ühe euro, siis inimesed lõpetaksid tossude. Järgmine Kõve siis ütleb, et millise hinnaga, et inimesed lõpetaksid õlle ostmise Lätist ja 90 protsenti õpetajaks ostnud Lätist, kui see vahe, eks ole, kahe eur. Et hinda nii alla lasta, peaksid analüüsi kohaselt aktsiisid olema kusagil 2016. aasta tasemel isegi veidi kõrgemad. Ja kui arvestada seda keskmist ostu ja bensiinikulu, siis praegu tasub ostmas käia 177 kilomeetri aktsiisilangetuse korral 37 kilomeetri kauguselt. Tõsi, 10 protsenti inimestest kinnitab, et nemad käiksid Lätis ostmas nagunii. Kui rääkida kauplemise taktikast, siis meie jaeketid kinnitavad, et on valmis rakendama madalamat juurdehindlust. Ja lõpuks, nagu uuring kinnitab, tooks see kõik 2020. aastal eelarvesse juurde 100 miljonit eurot. Miks just siis, sest enne 2020. aasta esimest jaanuari nagunii midagi muuta ei saa?","Maksumaksjate Liidu tellimusel valmis KPMG-s uuring, kas piirikaubandust Lätiga on võimalik tagasi pöörata. Uuring kinnitab, et piirikaubandust on võimalik tagasi keerata ja saada 100 miljonit maksutulu.",Kas piirikaubandust on võimalik tagasi pöörata?
663,"Senise väliskaubandus ja infotehnoloogiaministri Kaimar Karu ametist tagasikutsumist põhjendas ekri esimees Mart Helme sellega, et koostöö ei suju. Jaga erakond ei ole rahul. Kuigi karu on Ekre minister, ei ole ta erakonna liige. Ministriks sai karu teisel novembril pärast seda, kui Gerd Kingo astus ametist tagasi. Ekre allikad on ERR-ile kinnitanud, et karuministri tuul hakkas kõikuma, kui ta jättis koos majandus ja taristuministri, Taavi Aas aga kooskõlastamata välismaalaste seaduse muudatused. Samuti heideti talle erakonnast ette nõrkust Eesti Posti juhtimisel. IT ja väliskaubandusministriportfell kippus olema mitte Ekre, vaid ametnike partei käes, kirjutab ekra aseesimees ja rahandusminister Martin Helme. Sotsiaalmeedias Ekre esimehe Mart Helme sõnul ei tekkinud Karuga usalduslikku suhet. Üks kogunes pikkamööda, see selgus, et inimene ei ole meie maailmavaade jagaja mõni aeg tagasi juba langetasime otsuse, et ilmselt on vaja leida idee ja väliskaubandusministriametisse inimene, kes meie maailmavaatega tõepoolest klapib. Kes on erakonna liige, kellega saab tekitada ikkagi ühtse meeskonna? Aimar Karuga meilides kinud, mitte mingisugust meeskonda, see meeskonnatunne tusse koostöötunnetus jäigi sündimata. Ja ega ma ei süüdista teda selles lihtsalt keemiad ei klappinud. Mart Helme sõnul ei tekitanud ministri tagasikutsumine uut kriisi. Sellepärast, et uus minister on meil juba ammu välja valitud mitu nädalat teada, et me kavatseme ta välja käia ja teiseks kõik sujub ilma igasuguste tõrgeteta, nii et ma ei näe siin üldse mingit probleemi. Uue ministriga ma olen koos töötanud viimase aasta ja selle aja jooksul me oleme ära söönud, puuda soola ja ma tean, et see on inimene, keda ma saan usaldada. Kellega meil on täpselt ühes suunas vaatamine ja kes on, kes on meeskonna mängija. Uue väliskaubanduse ja IT-ministrikandidaat on Raul Siem. Peaminister Jüri Ratas viib ministrivahetuse ettepaneku õige pea Kadriorgu. Kui rääkida üldse ministri vahetuses, siis noh, ei saa öelda, et seda ei tohi mitte mingil juhul teha. Parem on loomulikult, kui kriisi ajal selliseid otsuseid ei tehta, aga täna on olnud see ühe valitsuspartneri soov valitsuskoalitsioonilepingu järgi, see koht kuulub Ekrele ja loomulikult neil on õigus. Kui see kandidaat on sobilik ka peaministrile, siis neid muudatusi teha ametialaselt minul etteheiteid Kaimar Karu leiule.",Uueks ministriks saab Helme senine nõunik Raul Siem.,Uueks väliskaubandus- ja infotehnoloogia ministriks saab Raul Siem.
2354,"Läinud neljapäeval otsustas Tartu vallavalitsused koolieelsetes lasteasutustes tuleb töötasu viiendiku võrra kärpida. Vallavanem Jarno Laur ütleb, et nende 39-st lasteaia ja lastehoiurühmast töötab praegu kaks kuni kolm valverühma. Selge on see, et täna selles valdkonnas keegi täismahuga nii-öelda 100 protsendise koormuse ja pingega tööd teha kahjuks lihtsalt ei saa. Haridus ja teadusministeerium reageeris kiiresti. Juba järgmisel päeval sai vald kirja, kus ministeerium palus korralduse kehtetuks tunnistada. Minu hinnangul ei ole haridusministeeriumil oli selliselt sekkuda kohaliku omavalitsuse tegemistesse, kuna see valdkond on antud meie pädevusse ja ma ütleks nii, et riik on siin oma volitusi ületanud. Haridus ja teadusministeeriumikoolivõrguosakonna nõunik Piret Sapp räägib, et neid omavalitsusi, mis soovivad lasteaednike palkasid vähendada teisigi ministeerium seda toetada ei saa. Loomulikult on kohalikele omavalitsustele autonoomsus otsustada oma töötajate palkade osas, välja arvatud üldhariduskoolide ja lasteaiaõpetajate ning tugispetsialistide töötasu vähendamise osa sest need on seatud eraldi määrustega ja need tasud tuleb tagada. Piret Sapp selgitab, et osa lasteaiaõpetajate palgast tuleb riigieelarvest. Kohalikud omavalitsused peavad täitma ka tänastes tingimustes Vabariigi Valitsuse kehtestatud määrust, mis ütleb, et kui nad soovivad riigi poolt antud viitteist miljonit lasteaiaõpetajate töötasude kasvu motiveerimiseks kasutada, siis nad peavad tagama selle, et lasteaiaõpetaja palk oleks vähemalt 90 protsenti üldhariduskooli õpetaja töötasu alammäärast. Oma kirjas vallale teataski ministeerium, et kui lasteaednike palk langeb alla 90 protsendi kooli õpetajate palgast, siis tuleb omavalitsustel palgatoetus tagasi maksta. Jarno Laur märgib, et lasteaiatöötajate palkadele kulub vallal 2,8 miljonit eurot aastas. Riigi toetus katab sellest kõigest 170000. Teine asi on see, et õpetajate palgamäärasid ei ole vald kärpinud ja loodame, et peale eriolukorda, kui kõik saavad täismahus tööle, saavad nad ka sama palka edasi. Ehkki vallavalitsuse korralduses seda ei selgu, selgitab Jarno Laur, et lasteaedadel soovitatakse kärpida mitte töötajate palka, vaid töökoormust ehk kõik täiskohaga lasteaednikud töötaksid kolm kuud, 0,8 kohaga. Piiredsa. Kui vald tahab kuidagimoodi toimetada selles valguses, et ta vähendab koormust, jah, meie arvame, et see on jokk skeem ja see tegelikult ei lähtu heast tavast ja tegelikust olukorrast.","Mitu omavalitsust plaanivad eriolukorras lasteaednike palgakärbet. Haridus- ja Teadusministeeriumi hinnangul omavalitsused seda teha ei tohiks. Neid omavalitsusi, mis palkasid ikkagi vähendavad, ähvardab ministeeriumi sõnul riigi palgatoetusest ilmajäämine.",Lasteadnike palgakärbet plaanivad omavalitsused võivad toetusest ilma jääda.
6552,"Esialgse ühe pakkumise asemel on Isamaaliidul laual nüüd kaks. Lisaks Reformierakonna ettepanekule teha koalitsioon koos sotsiaaldemokraatidega otsustas Keskerakonna juhatus täna, et teeb omalt poolt ettepaneku Isamaale ja Eesti konservatiivsele Rahvaerakonnale konsultatsioonide alustamiseks võimaliku koalitsiooni moodustamiseks. Keskerakonna esimees Jüri Ratas. Kaheksa päeva jooksul või täna on kaheksas päevi on olnud olukord üsna heitlik. Kord tehakse koalitsiooni ühtedele porteistega kolm kolmandatega ja Keskerakonna juhatus. See otsus oli, et siin võtta initsiatiiv. Me võtsime initsiatiivi ja me teeme ettepaneku, kui konsultatsioonide siis alustamiseks koalitsiooni moodustamiseks ekri ja Isamaaga otsus ei olnud sajaprotsendiline üksmeel, oli hääletus. Hääletustulemus 13, neli, aga kui te küsite nüüd, kes, kuidas hääletas, siis las see jääb juhatusse sisse. Erakonna liige Yana Toom oli juhatuses üks nendest, kes ei kujuta end Hekriga ühes valitsuses hästi ette. Toom tunnistas Aleksander krõukovile talle otsu sekrega konsultatsioone pidada ei meeldi. Ma ei näe Ekres väärilist partnerit ja ma usun, et seda ei näe ka minu valijad, kes on mingisugune variant veel laua nurgas kuskil, et naastakse ametlike kõneluste juurde Reformierakonnaga. Ma seda väga loodan. Ekre esimees Mart Helme lubas otsust Isamaa ja Keskerakonnaga võimaliku ühisesse koalitsiooni mineku kohta juba täna õhtul. Ma olen tänaseks juba saatnud laiali kutse täna õhtul juhatuse erakorralise koosoleku kokkukutsumiseks, nii et täna õhtul me otsustame, mis me teeme sellega. Selleks ajaks peaks olema teada ka Isamaa seisukoht. Kui isamaa otsustab Reformierakonna ettepaneku tagasi lükata, pole sotsiaaldemokraatidel koalitsioonikõnelustele enam asja. Ekrega koostöö on nad välistanud ning kui valitsus peaks hakkama moodustama tõesti Keskerakond, siis seekord Isamaa ja sotside häältega enam Riigikogus enamust kokku ei saaks. Täna kell viis arutab ka sotsiaaldemokraatide juhatus Reformierakonna ettepanekut. Sotsiaaldemokraatide juhatuse liige Eiki Nestor ütles, et tema hinnangul tuleb kindlasti läbirääkimistele minna. Rääkides Isamaa ja Keskerakonna võimalikust koalitsioonist Ekrega ütles Nestor, et see jätaks küll sotsid opositsiooni kuid vähemalt saaksid nad olla seal sirge seljaga. Jah, aga vähemalt me võime sirge seljaga öelda, et meie sellist valitsust moodustades Eesti riigile põhjustab rahvusvahelist maine, kadu, usaldamatust meie suhtes ja lõppkokkuvõttes on ka siin paljude inimeste väärikust alandav. Et selles mõttes meie positsioon on küll kehvem, aga selg on sirge. Seega sõltub edasine asjade käik Isamaa otsusest. Erakonna peasekretär Priit Sibul. Mõlemas koalitsioonis on olemas omad positiivsed nüansid, jamad karidetega küsimus ongi, et kellega ja millisel viisil ja kuidas kokku lepitakse. Et see tonaalsus võib-olla on lihtsalt veidi-veidi erinev, et kui Reformierakond alustas nii-öelda kirjeldamisega, milleks nad on valmis ja mida kindlasti ei saa rääkida, siis siis Keskerakonna algus on olnud veidi nii öelda tagasihoidlikum ja ja, ja, ja ka nii öelda ülejäänud inimestega arvestab, aga see teistpidi on ka loogiline, et et see nii on, et selles mõttes Isamaa juhatus kindlasti on, mille üle arutada.",Keskerakonna juhatus otsustas teha ettepaneku konsultatsioonideks valitsusliidu moodustamise üle Isamaale ja EKRE-le.,Keskerakond otsustas teha ettepaneku konsultatsioonideks Isamaale ja EKRE-le.
2591,"Nominente oli 18 piima ja lihatootjad, sea, veise ja küülikukasvatajad, teraviljapõldude õunaaedade ja mesitarud omanikud. President Toomas Hendrik Ilves ütles oma kõnes, et me räägime viimasel ajal üha rohkem rahulolevast põllumeest ja lisas. Põllumajandus kui tootmine on üha enam ajude ja masinate ning üha vähem reaalsed kätepaaride töö ent maa tootmise ning sellega külgnevate valdkondade toodangu vääristamiseks turgude suurema killustumise ning segmenteerimise tingimustes ning üha spetsiifilisemaks muutuvate nõudmiste rahuldamiseks läheb inimesi külvaja palju rohkem, kui meil neid praegu maal tootmise lähedal võtta on. Ja siis autasustamine kõigepealt kuulutati välja Maalehelugejate lemmik ja see on seakasvataja Kalmer Märtson Inno seafarmist. Seejärel elutöö preemia. Selle sai lihaveisekasvataja Leino Vessart. Eesti Põllumajandus-Kaubanduskoja juhataja Roomet Sõrmus ütleb tema kohta nii. Leinovezzart on kahtlemata Eesti lihaveisekasvatuse grand old men ja üks Eesti lihaveisekasvatuse Pioneeridest, et tema hakkas lihaveisekasvatust arendama Eestis sellel ajal, kui oli veel vähe neid, kes lihaveisekasvatuse elu jõulisusesse ja arengusse uskusid. Ja selles mõttes Leinovezzarti elutööks on olnud kindlasti lisaks enda ettevõtte arendamisele. Eesti lihaveisekasvatussektori arendamine. Ja Maalehe peatoimetaja Aivar Viidik lisab Ongi see inimene, kes on tegelikult lihaveisekasvatuse Eestisse toonud. Ning nüüd aasta parim põllumees, kelle väljakuulutamisel Aivar Viidik ütles Ta on äärmiselt visa, äärmiselt töökas, saavutanud oma tulemuse pikkade aastate jooksul tehtud targa tegutsemise tulemusena ja nii nagu ta peab lugu oma hoolealustest loomadest, peab ta lugu ka inimestest. See mees väärib seda 100 protsenti. Ja see mees on Tõnu Post ja Roomet Sõrmus. Kui ma žüriiga seda ettevõtet külastasime, siis meie silmad sealt lahkudes lõid särama, sest tegemist on tõeliselt, et edumeelse ja eduka ettevõtjaga, et ei ole võimalik selles nii-öelda ettevõttes näha mõnda lohakil kohta ja, ja sama kehtib ka tema kui eduka piimatootja kohta, et tema karjade toodang on Eesti ikkagi üks suuremaid ja edumeelsemaid ja žüriile avaldas tõsist muljet ka see, kuidas Tõnu Post väärtustab oma kaastöötajaid ja inimesi, kellega ta koos töötab. Ning Aasta Põllumees 2013 Tõnu Post ise. Eesti põllumees on visa, olen põllumajandusest töötanud üle 20 aasta, näinud raskemaid paremaid aegu ja ma võin öelda, et ka rasketel aegadel ma tegelikult pidasin seda põllumajandussellises ikkagi perspektiivseks alaks ja kui ta sulle meeldib, miks siis mitte sellega tegeleda. Õnn ei pruugi saabuda esimese aastaga õuele, aga, aga ta tuleb päevade ja aastatega ja, ja siis ongi see tõsi, et põllumees on põline rikas.",Valiti aasta parim põllumees.,Aasta põllumees.
5037,"Kirjas märgitakse, et kohustuslikule kogumispensionile ei ole praegu head alternatiivi. Selle kaotamise eest maksavad tulevased põlvkonnad, sest ühe pensionäri kohta on siis vähem töötajaid kui praegu, ütles üks allakirjutanutest Tartu Ülikooli majandusprofessor Urmas Varblane. No põhiline küsimus on ikkagi selles, et kui valmis ja kui küpsed on Eesti inimesed kõikvõimalike selliste tulevikuohtude ettenägemisel ja antud juhul on ju nii, et me näeme, kui väikene on inimeste säästukalduvus või võimekus, sääste ja soov säästa. Ja praegu on tegelikult väga suurel osal inimestel see ainukene tükikene säästamiste null aga tuleviku seisukohalt, kus meil noh, see on ammu räägitud lugu, missugused saavad olema nende ülalpeetavate ja töötajate suhtarvud Eestis on see ikka väga suur küsimus, et kes suudab seda veidigi seda heaolu taset säilitada, kuidas me suudame säilitada. Ja, ja selles valguses noh, see on natukene nagu see arutelu on selle üle, et viskame koos selle vanniveega lapsega minema. Et praegu on väga kriitiline seisukoht selle kohta, et tulukus on madal nendel fondidel. Et need fondid tegelikult teenustasud on neil väga suured, see on kõik õige, sellega tulebki tegeleda. Tegelikult arutada selle üle, miks on niimoodi, et mis see tulukus on madal miks on nii, et me ei lubanud aktsiatesse investeerida? Et me tahame tegelikult autolt teatud kiirust, aga paneme talle teatud pidurid peale. Et tegeleme parem nende asjadega, katsume selle korda teha, mitte ei viska kohe kõik minema. Teise pensionisamba reform oli Isamaapõhilubadus valimiskampaania ajal ja erakonna esimees Helir-Valdor Seeder ütles, et inimestele tuleb anda vabadus ise otsustada. Nad võivad ka senise süsteemiga jätkata. Aga kas Eesti riik võib omapoolsed maksed siis katkestada? No teise pensionisamba arutelud seisavad veel ees, et ega me ei ole sellel teemal pikemaid arutelusid veel teinud, aga sellel nädalal me kindlasti ka tulevad. Isamaa seisukoht on ju olnud enne valimisi ja pärast valimisi ikka ühesugune. Et teha teine sammas vabatahtlikuks anda inimestele iseotsustamise õigus oma rahaliste vahendite kasutamise üle anda inimestele suurem vabadus ja paremad võimalused säästmiseks ja investeerimiseks laiendada tänaseid võimalusi, mis on väga piiratud, kus riik on kehtestanud ranged reeglid. Ja nagu me näeme, 15 aastane praktika, see on olnud väga ebaefektiivne inimesed on kaotanud teisest sambast raha.","Mitukümmend majandustegelast tegi avaliku pöördumise, milles hoiatatakse teise pensionisamba senise süsteemi lõhkumise eest Kirjas märgitakse, et kohustuslikule kogumispensionile ei ole praegu head alternatiivi. Selle kaotamise eest maksavad tulevased põlvkonnad, sest ühe pensionäri kohta on siis vähem töötajaid kui praegu.",Üle 40 majandus ja pangandusasjatundja kirjutas alla avalikule kirjale.
