1167,"Mis on need kolm sammu, mis ta esimesena ära teha? Kindlasti tuleb uut ei ole küll, me oleme välja lubanud ja ei, ei usu, et on olemas mingisugune võluvits või, või ime Rauri, mis need probleemid lahendab. Aga uus on keskendumine just sellele põhitegevusele kõigi liikmete, kogu organisatsiooni, nii-öelda mõttelaadi suunamine sellele, et, et ainult meie ise saame lahendada enda probleeme ja koguse, tehtagu, mentaliteet peab asendama. Me teeme selle ise ära, mõttelaadiga, et see on kõige olulisem, kõige tähtsam kogu selles selles töös. Nii teie kui teie vastaskandidaat, te olete öelnud, et kõige suurem probleem on liikmelisus ametiühingute jaoks, et nüüd siin, masu aastatel vähenes liikmete arv veelgi ja selleks, et ametiühingud saaksid tugevad olla, oleks liikmeid juurde vaja, et, et mismoodi nendele inimestele läheneda ja neile selgeks teha, et ametiühingutest võib neile kasu. No ma tahan siin rõhutada, et keskliit on juba käivitanud praktiliselt spetsiaalse nii-öelda organiseerimis ja värbamiskoolitusprojekti ehk, või alustame kohe nende inimeste ettevalmistamist, kes saavad spetsiaalse teadmised, kuidas ametiühingut moodustada, kuidas kaasata sinna inimesi, see, see kõik toimub koostöös Põhjamaadega, Põhjamaade ametiühingutega, ka Saksa ametiühingutega. Nii et me toome siia Eestisse rahvusvaheliselt nõu haud ja loomulikult, et me ei piirdu ainult nende inimestega, kes lülituvad sellesse projekti uuest aastast, kui see asi konkreetselt käivitub vaid pärast, on järgmine samm selle asja laiendamine kogu ametiühinguliikumisele. Nii et see on pealehakkamine, tahtmine, ressursid, oskused, need on kõik äärmiselt tähtsad teemad.",Taligat toetas 136-st delegaadist 71.,Harri Taliga valiti taas ametiühingute keskliidu esimeheks.
3072,"Raadi sõjaväelinnak võtab enda alla 12 hektarit ehk ligi 20 jalga palli väljaku suuruse ala. Tartu linn pakkus kevadel, et sõjaväelinnaku võiks püstitada hoopis endise Tähtvere valla maadele. Kaitseministeerium oli iseenesest nõus, aga tõdes, et küsimus on ajakriitiline. Sõjaväelinnaku uued hooned peaksid valmima hiljemalt nelja aasta jooksul ja Tähtveres. Ravila tänava äärsetel kruntidel pole planeeringut, kes veel vähem vajalikke ühendusi. Reno Laidre ütleb, et Tähtveremaatükile mõeldud detailplaneeringu algatamise eelnõu on linnal valmis ja peaks varsti ministeeriumidele kooskõlastamiseks minema. Hulga keerulisem on aga see, kuidas jagada Kaitseministeeriumi ja linna vahel riske ehk kes ja kuidas katab kolimise kulud. Reno Laidre selgitab, et sisuliselt on kulude jaotamiseks kaks võimalust. Meie eelistaksime ikkagi varianti, mille puhul siis riik müüb Tartu linnale Raatuse tänaval asuvad kolm maaüksust ja saadud rahade eest teeb siis vajalikud investeeringud ja katab kolimiskulutused. Ja isegi kui kaitseministeeriumil läheks Tähtverre vajaliku taristu rajamise ja täieliku ümberkolimisega näiteks kuus aastat aega saaks linn alates lepingu sõlmimisest kindel olla, et Raadi on nende ühtlasi oleks selgelt fikseeritud see ehk kui palju linn kolimise eest maksma peab. Linna jaoks on väga oluline, et selles protsessis oleks hästi vähe määramatust ja võimalikult palju kindlust igasuguste tähtaegade, aga ka summade osas. Aga kindlalt tulevikku ei oota ainult Tartu linn, vaid ka kaitseministeerium, räägib ministeeriumi kaitseinvesteeringute osakonna juhataja Kusti Salm. Ma ei saa ju seda raadit ära anda olukorras, kus ma ei ole täiesti kindel, et seda ravida saab ehitada, eks ole, sest noh, kokkuvõttes me ju ehitaja asju lihtsalt selleks, et ministeeriumide kehitada saaksid seetõttu, et tõesti kaitset arendada ja noh, olgem ausad, meil on, Aun on, Aune on planeerimisprotsessides Eesti Vabariigis viimasel ajal päris palju tulnud, eksole. Ehk kaitseministeeriumile oleks tarvis, et nad saaks Raadile jääda näiteks juhul, kui Tähtveres ees ootav detailplaneering kuhugi toppama jääb. Ühtlasi ei saa ju lõpuni ette ennustada, kui kalliks kolimine läheb. Sestap sobiks ministeeriumile paremini variant, kus Tartu maksaks Tähtveres oleva ala ettevalmistamise eest jooksvalt ja sa kraadi maatüki endale alles siis, kui kolimise teel enam ühtegi takistust ei seisa. Nii jääks aga suur osa riskist linna kanda ja Reno Laidre ütleb, et niisugust lepingut linnavolikogule tutvustada oleks keeruline. Seda määramatust oleks sellisel juhul liiga palju. Kusti Salm. Mida rohkem meil neid riske maandama hakkame, seda keerulisem on kokkuvõttes nagu kokkuleppele jõuda, et noh, kuskil mingi risk peab ju natuke avatuks jääma, eks ole, küsimus ongi, kes tuleb nüüd vastu võtta kaitseministeeriumi riski arvutus on natukene selles mõttes nagu konservatiivsem, kuna meil seal raadio on seal olemas ja pole häda midagi põhimõttelist. Samas tõdeb saime ka kaitseväele oleks kolimisest kasu, sest logistiliselt asub ravila kinnistu hulga paremas kohas ja ühtlasi on seal ruumi kõvasti rohkem. Niisiis, ehkki mõlemad pooled püüavad oma riske hajutada, ütlevad nii Kusti Salm kui Reno Laidre, et kokkuleppele ollakse juba lähemal kui mõni kuu tagasi.","Tartu linn ja Kaitseministeerium liiguvad tasapisi kokkuleppe poole, mis lubaks Kaitseväe tegevused Raadilt minema kolida. Põhiline küsimus on, kes võtab enda kanda riski juhuks, kui midagi valesti läheb.",Kas viia sõjaväeosa Raadilt minema?
6368,"Poliitikaanalüütik Agu Uudelepa hinnangul on Eestis siiani olnud erakonna esimeheks saamise eelduseks see, et kandidaat on varem olnud minister ja vajadusel võiks ta olla valmis kandma ka peaministri vastutust. Selle kogemuse puudumine on Uudelepa hinnangul kõigi kolme IRL-i esimehe kandidaadi puhul ühiseks miinuseks. Suurimad šansid esimeheks saada on Uudelepa sõnul Res Publica taustaga Urmas Reinsalul. Kui neid kandidaate vaadata, siis esimene asi, mis silma hakkab, on see, et tavamõistes esimese ešeloni poliitikuid ei ole ju nende hulgas mitte ühtegi. Kui vaadata nende võimalusi, siis on Isamaa tiiva poolt natukene imelikult kandidaadid üles seatud. Endine Res Publica pool on välja tulnud ühe kandidaadiga see tähendab seda, et nad loodavad hoida oma hääled koos ja saada võib-olla ka endise Isamaaliidu tiiva seest kedagi juurde. Isamaaliit on aga selle asemel, et võtta ja välja panna keegi Res Publica taustaga kandidaatidest, kes võtaks ja aitaks nagu saada ka respublikaanide hääli, kes ei ole erakonna praeguste juhtidega võib-olla päris rahul ja võtaks ka Isamaaliidu hääli. Sellist kandidaati ei ole, vaid Isamaaliidu poole pealt tuleb kaks tükki, kes hakkavad vastastikku hääli ära sööma. Urmas Reinsalu põhjendab oma kandideerimist sellega, et ta on ühenderakonnas üks vähestest, kes olnud nii Isamaa kui Res Publica erakonna asutaja. Ma olen paljude inimestega nõu pidanud nii erakonnas kui ka väljastpoolt erakonda ja olen oma otsuses kindel kandideerida. Aga juhul, kui erakonna liikmed arvavad heaks ka toetada kahte minu nii öelda te vastasega kõrval kandidaati Liisat või Andrest, siis kindlasti ma olen nii-öelda erakonna lojaalse poliitiku liikmena valmis ka nende emma-kumma juhtimisel erakonna poliitikat tegema. Kuigi Reinsalu kuulus koos skandaalselt Riigikogust ja erakonnast lahkunud Indrek Raudse ka niinimetatud äraostmatute hulka, ei ole tal enda sõnul praegu raudsega mingeid suhteid. Erakond on oma hinnangu üsna konsensuslikult kujundanud, et Indrek Raudne, Nikolai Stelmach, kes olid selle tegevusega seotud, ei ole enam erakonna liikmed ja kindlasti on olemas ettevõtlust, mida avalikus poliitikas olevatele inimestel rahvuslikus erakonnas ei ole mõistlik viljeleda, nii et see on see ühemõtteline seisukoht. Niinimetatud kampsunite ehk Isamaa tiiva esindaja Andres Herkel ütles, et kandideerib esimeheks seetõttu vaid tekitada võimalikult selget valikuvõimalust. Pean kõige olulisemaks märksõnana, mis puudutab nii erakonna enda olukorda kui üldse poliitika suhestumist ühiskonnaga. Eeskätt tuleb taastada usaldus ja kindlasti saab korraldada teistmoodi seda. Erakonna organite piirkondade osakondade koosolekud oleksid avatumad liikmetele liikmeid kaasata võib-olla probleemide läbitöötamist ka laiemalt arvamusliidreid ja intellektuaale. Ainsa naiskandidaadina üles seatud Liisa Pakosta ütles, et teda ajendas kandideerima toetajaskonna soov näha erakonnas uut ja värsket lähenemist ja tõsta taas ausse erakonna alusväärtused. Ma ei ole seotud ühegi erakonna seni tülitsenud osapoolega vaid tõesti suudaksin ühendada seda erakonda sellelt uuelt, värskelt lehelt mitte sobrades nendes failides, mis on võib-olla olnud mõnda aega tagasi, vaid keskendudes ainult tulevikule, ainult sellele, mis me saame homme teha paremini kui täna, mis me saame homme rohkem anda Eestile kui täna.",IRL-i suurkogu valib erakonna uue juhi.,IRL valib uue juhi.
5585,"Tuletame meelde, mis on kliimaseaduse kõige ambitsioonikamad eesmärgid kõige enam eriarvamusi on ilmselt seotud kliima neutraalsusega 2050. Nojah, sest praegu on Euroopa Komisjon teinud ettepaneku, et aastaks 2030 ehk 10 aasta pärast tuleks vähendada heitkoguseid 55 protsendi võrra võrreldes siis 1990. aasta tasemega, aga parlamendist on siis tulnud ettepanek seda veel viie protsendi võrra tõsta ehk siis, et see oleks 60 protsenti vähendamist 10 aasta pärast, nii et see, kas seda ambitsiooni suurendada, ongi jah kõige rohkem vaidlusi tekitanud. Kliimaseadus on riikide vahel piisavalt pingeid tekitanud. Mil moel need debatil need välja tulid? No see joon ei jookse tegelikult riigiti, et see pigem on seda mööda, et, et mida rohelisem või keskkonnasõbralikum justkui on maailmavaade, et, et seda rohkem suuremat eesmärki toetatakse. Aga jah, seda muudatust, et viis protsenti veel lisada sellele 55-le siis heitkoguste vähendamisele, et seda muidugi toetab ka värskelt siis vastu võetud Euroopa Liidu taasterahastu 750 miljardit eurot, kuna selle üks peamisi eesmärke ongi ju rohepöörde saavutamine, nii et ka selline rahaline tugi noh, võrreldes siin veel mõne kuu taguse ajaga oleks sellele muudatusele suurem. Nii et noh, nii palju kui Eesti puhul on, on märgata siis selle 55 protsendiga nii-öelda just peol joone peal, aga noh, ma usun, et kui Kase 60 protsenti eesmärgiks aastaks 2030 võetakse küll sellega ka Eesti toime saab, sest noh, pikem eesmärk mäletatavasti on see, et aastaks 2050 ehk siis 30 aasta pärast peaks üldse Euroopa Liidus olema kliima neutraalsus saavutatud ja noh, selle poole tuleb liikuda.",Europarlament vaidleb kliimapaketi üle. Praegu hääletatakse muudatusettepanekuid ja homme on seadus lõpphääletusel.,Europarlament vaidleb kliimapaketi üle.
4326,"Mitmed suured filmifestivalid nagu kan Toronto ja Veneetsia korraldavad kuu aja pärast Youtube is ühise filmifestivali. 29. mail algav veebifestival kestab 10 päeva ja sellega on liitunud 20 filmifestivali üle kogu maailma. Pimedate Ööde Filmifestivali direktor Tiina Lokk tranberg ütles, et taoline virtuaalfestival on erinevate festivalide pääd teadvustada publikule oma jätkuvat olemasolu. Corona kriisi tõttu valitseb filmimaailmas hetkel suur segadus ja teadmatus. Ennekõike tuleneb peataolek väga mõjukastkonni filmifestivalist jätkab Tiina Lokk, Tamberg. On on nii suur ja nii võimas olnud ja on, et see, kui neid tema oleks oma positsiooni päeva lõpuks nagu määratlenud ära, et kas seal siis toimub või ei toimu, kas sa siis kängeldatakse lükatakse edasi. Et siis oleks ka kõikidel teistel festivalidel, no oluliselt palju lihtsam, sellepärast et tõesti on nagu päris palju filme on kanni taga nagu kinni osa filme ütleb, et no jääme ootama nagu järgmise aasta kalli, et me ei lähe mitte kusagile. Teine osa inimestest arvab tööstuses, et see on nagu vale otsus. PÖFF aga valmistab eelolevaks sügiseks ette kolm varianti. Üks on siis see, et teeme kõigepealt festivali, valmistame ette nii nagu viirust ei oleks, et ehk mõelda, see festival toimub ja toimub oma reaalajas ja Lailiseks siis valmistame praegusel hetkel ette seda võimalust, et festival läheks onlaini kaasa arvatud mitte ainult filmis, vaid ka kogu see intresside osa, mis on tegelikult väga raske, mis on tegelikult kõige hästi oluline festivali juures, et see on see, mis hoiab festivali ennekõike maailmapildis. Siis oleme valmis selleks, et meil ei pruugi tulla sellel aastal võistlusprogrammi või kui tuleb, tuleb üks, sest et meedia, mis missuguseks kujuneb kogu see vahepealne maastik tõenäoliselt meil kulak kombo, kus on siis noh, ütleme niimoodi, et kui mind päriselt kinosse kui suletud, siis on mingi osa onlainis mingi osa kõlab virtuaalselt.","Ajal, mil üle maailma jäävad ära mitmed filmifestivalid, toimub Youtube kuu aja pärast suur virtuaalne filmifestival. Kuidas valmistub sügiseks Pimedate Ööde filmifestival PÖFF ?.",PÖFF-il on sügiseks kolm tegevusplaani.
3281,"Tartu linn rendib juba aasta aega inimestele elektrilisi jalgrattaid, rattaringluse kasutamiseks tuleb alla laadida mobiilirakendus Smart paik ning seal end registreerida. Kasutajad on jätnud aga rakendusele valdavalt negatiivse tagasiside. Rattasõitjad põhjendavad oma pahameelt muuhulgas sellega, et rakendusi laseni kasutajaks registreerida, piletit osta või on ekraanil lihtsalt must pilt. Tartu linna transpordijuht Roman Meeksi nõustub, et probleeme rakendusega on tõepoolest omajagu. Viimasel ajal on just nimelt selle taustsüsteemiga ehk siis äpi poolest on rohkem probleeme olnud. Rataste küsimused on meil teada ja need mehhanist probleemid, me oskame nendega toime tulla. Sage rattasõitja Moonika räägib, kuidas tal on olnud rattaringluse rakendusega mitmeid probleeme, kuid neid on jooksvalt ka lahendatud. Samas tõdeb Monika, et mõne probleemiga on pidanud lihtsalt harjuma. Iga kord, kui mu nina ette ja siis ta nagu ütleb esimese asja, need leidis midagi vea, et kas raporteeri või tähiste või siis ma avan uuesti appi, nagu ma pean kaks korda kohe käpp ja lahti tegema iga kord ma seda aval. Metsa sõnul ei saa linnatransport rakendusega seotud muresid lahendada, kuid julgustab kliente mure korral eelistama rattaringluse infotelefonile. Me veel ei teata, kes lõplikke vastuseid, milles on asi, aga meie teenusepakkujale peegel tegeleb probleemiga aktiivselt ja on lootust, et juba on probleemid lahendatud. Aastas kulutab linn rattaringlusele ligi 400000 eurot.","Tartu Rattaringluse veebirakendus valmistab kasutajatele probleeme, linn on lahenduste otsimisel nõutu ja ootab abi rakenduse tootjalt.",Tartu Rattaringluse veebirakendus valmistab kasutajatele probleeme.
16,"Valimisõhtul sai Sotsiaaldemokraatlik Erakond tunda võidurõõmu üheksa saadikukoha üle Viljandi linnavolikogus 1140 häält kogunud Helmen Kütt ei varjanudki, et on valmis meeri koha vastu võtma. Kuid eile õhtul lõid Viljandis käed 27 liikmelises volikogus kaheksa kohta saanud Reformierakond, kuue häälega IRL ja kahe häälega Keskerakond. Sotsiaaldemokraadid ning kahe saadikuga Ekre peavad jääma opositsiooni. IRLi valimiste eelne linnapeakandidaat Harri Juhani Aaltonen. Jah, eile õhtul lõime käed. Kas ka sotsiaaldemokraadid üritasid kuidagi teile läheneda? Mõlemad nii sotsid kui refi tegi meile pakkumise tantsule, aga mõtlesime, et kuna eelmise partneriga oli tantsu väga hästi välja tulnud, siis jätkame rehvidega. Aga miks te otsustasite veel Keskerakonna kaasata? No see on puhtalt matemaatiline 14 häält koos Reformierakonnaga ja liiga vähe natukene. Osapooled on otsustanud, et linnapea koha saab enim hääli kogunud Reformierakond. IRL saab volikogu esimehe koha. Harri Juhani Aaltonen kinnitas, et volikogu esimehe nime pole veel otsustatud, kuigi enne valimisi oli IRL-i volikogu esimehe kandidaat Viljandis Helir-Valdor Seeder. Reformierakonna kandidaat linnapea kohale on juristiharidusega Madis Timpson, kes on töötanud Viljandi linnasekretärina ja viimasel kümnendil nõustanud Reformierakonna ministreid. Madis Tims on Reformierakonnast. Kas ma võin teid nüüd juba õnnitleda linnapea koha peatse vastuvõtmise puhul? Natukene vara vist on veel, et lõpliku otsuse teeb ikkagi ju volikogu, et aga kokkulepe meil on jah, kolme vahel, et Reformierakond teeb esimese valiku ja ja eks see hinna päevalikul Millest alustate ja kas plaanite ka linna juhtimises veel mingeid konkreetseid muudatusi teha? Juhtimisest eilse konsultatsioonide põhjal ei näinud keegi, et peaks midagi radikaalselt muutma. Nii meie kui IRL-i programm oli väga sarnane niikuinii oma sisult. Keskväljak, veekeskus, koolide staadionid. Aga Keskerakonna valimislubadused on pisut erinevad, kuidas nendega toime tulla? No Keskerakonnaga kindlasti leiame ka meid rahuldavaid kompromisse. Selles ma olen, kui kahtled koostöökohti selles mõttes on nagu päris palju. Rahvusringhäälingu raadiouudistele Olev Kenk, Viljandi.","Kuigi Viljandis võitsid kohalikud valimised sotsiaaldemokraadid, jäävad nad uuest võimuliidust välja.",Kohalikud valimised. Viljandi koalitsioon.
936,"Ligi viis aastat planeerimist, kohtuvaidlusi, sõnasõda muinsuskaitse, linnaametnike ja paljude asjaosaliste vahel ja kokkuvõttes 120 miljonit krooni. Nii võiks võtta kokku ametliku nimega Rävala puiestee pikenduse saamisloo. Tänasest on see autodele avatud ja loodetavasti harutab selle lahti Gonsiori-Laikmaa ristmikul tekitatud sõlme. Narva maanteele ja ka Gonsiori tänavale tahetakse autojuhte harjutada sõitma just Rävala puiestee kaudu. Päris valmis tee pikendus siiski pole. Kõnniteed valmivad kuu aja jooksul ja seni on jalakäijate liiklemine seal raskendatud. Ka kurikuulsaid, Jaani seegi varemeid ümbritsev täna veel kile. Need tahetakse klaaspaviljoni ka kata jõuludeks. 120-st miljonist oli linna osalust veidi üle poole. Ülejäänu tuli erainvestoril, kes huvitus maa-alusest parklast. Tallinna abilinnapea Toivo Ninnas. Tema sai võimaluse ehitada parkla 280 kohta, näiteks siin on parkides puudus selles mõttes, et kusagil peab inimene, kuid elab siin kõrges majas auto panema kuidagi pangas tööl peab ka kuhugi auto panema, et see Marsile parkla jääb kliente küll ja küll. Läbimurde vajalikkuses ei kahtle keegi, ometi annab see täieliku efekti alles mitme aasta pärast kui on valminud kogu autoliiklust kesklinnast eemal hoidev liiklusskeem. Meie üks põhiülesanne mõtted on selles, et see kesklinn on ühistranspordile selle pärast. Autojuhid peavad tahes-tahtmata harjuma sellega, et see vana süsteem, kus kõik sõitsid läbi kesklinna, see peab ära kaduma. Varsti tuleb Põhjaväil siinse läbimurre Lõunaväil ja sellepärast kesklinna jätab ainult ühistranspordile ja ma arvan, et asi harjub ära ja kuidas sa siis teame ka täpselt tööle näeme siis, kui maa on termin on valmis, seal, seal läheb tunnis läbi vähemalt oleme 80 bussi. Sellepärast kui me tahame, et ühistransport kuhugi jõuaks, ta peab olema talle taanduv, teatud eelis, meil on tulevikus ees väga suure tööd Tartu maanteel tahan praeguste väljus kõige hullemas olukorras olevaid magistraaltänavaid ja siis muidugi veel teine otsimine on meil Rävala puies, siin on päev läbi murda Pärnu maanteele. Mõte on selles, et autod pälvisid Pärnu maanteelt otse Tartu maanteele edasi. Tartu maantee ennast on vaja laiendada, trammiteed on vaja liigutada, kui vaadata, vaid on linna poolt lennujaama poole käänab vasakule poole kolm maja maha võtta, seal tulevad väga suured tööd ja sellepärast rääkidest täna siis läbi murdes on jääda tehtud, on, aga tegelikult see muidugi annab efekti siis, kui kogu see süsteem valmis.",Tartu maantee läbimurre Tallinnas on avatud.,Tartu maantee läbimurre Tallinnas on avatud.
2060,"Abilinnapea Ants Leemetsa sõnul on soojusenergiakulude arvestamise uue korra eesmärk ühtlustada arvestuse aluseid. See tähendab, et need tallinna elanikud, kellel pole veemõõtjat, hakkavad nüüd ka sooja vee eest tasuma. Pindala alusel. Nendel korteritel, kus ei ole olemas veendunud, et arvestatakse siiamaani nii sooja vett kui vett inimeste arvu järgi me võtsime vastu siin mõnda aega tagasi korral selle kohta, et hakkab ruupiat järgi käima, kuna teatavast elanike arvus korrektselt ei ole, ruutmeetri arvestus on korrektne. Seetõttu me arvame, et kõige parem, kui inimesed mõõdavad ja see on siis alternatiivne lahendus. Ja kuna veega sai juba tehtud, siis sooja veega ei ole võimalik teha teist. Rahast informatsiooni järgi Lasnamäe sisuliselt nagu oleks suurusjärgus 1000 ilma elaniketa korterit tegelikult elavad inimesed siis ja ligi maksab, selles mõttes peavad teised selle kinni maksma või ei saa sellega leppida. Linnavalitsus võttis vastu ka otsuse aktsiaseltsi Keskturg erastamise küsimuses ning see esitatakse volikogule kinnitamiseks. Eelläbirääkimistega pakkumise korras on kavas maha müüa kõik Keskturu aktsiad, selgitavad linnapea Ivi Eenmaa ja abilinnapea Eve Fink. Meie arvamus müügiviisi ja vormi kohta erineb oluliselt Keskturu nõukogu poolt esitatust. Nõukogu ettepanek on müüa 50 protsenti Keskturu aktsiates turul tegutsevatele rentnikele nende vahel korraldataval piiratud enampakkumisel ja siis, kui piiratud enampakkumisel jääb aktsiaid ostmata siis ülejäänud müüa avalikul enampakkumisel. Tähendab üks on 100 protsenti ja kõik ära müüa ja mitte. Jah, et tänased omanikud omavahel asja ära, et siin on ka meie suhtumine.",Tallinnas muudeti vee maksukorda ja otsustati turu erastamine.,Tallinnas muudeti vee maksukorda ja otsustati turu erastamine.
5686,"Paali ei saa, kuna see on nii üllatus on suur ja lapsel on seal ja lastele Kataloonia ise arvata täpselt 300 ja läks ilves veeta mitu protsenti Silves võttis häältest. Edumaa märgata. Milliseid järeldusi võiks nüüd Keskerakond selles teoses? Ma saan aru, et pettumust valmistama. Ei, tähendab meil viimased küsitlused, näitasid juba jah, et tegelikult Keskerakond saab ühe koha, nii et me oleme sellega rahul, nagu me lootsime, et ehk muutub, aga kahtlemata kus valimisaktiivsus oli nii madal, sest me juba loobusime sellest, et me kahte kohta saame head mähegi, saime. Mis teist nüüd edasi saab, lähete ja Europarlament? Tere ka, ma ei tea, kes meist sai, keskvalitus osutuks. Ja siis mina tahan öelda töötada Europarlament. Kuidas kommenteerite teiste erakondade tulemusi, Reformierakond üks, Isamaaliit üks, kas see on teie jaoks üllatav? Ei, see olnud üllatav ja neid me olime veendunud selles. Küll oli veel küsimus selles, et kas kas teise, et kas, kui sotsialism, sotsid oleksid saanud kaksku ta kas oleks saanud Rahvaliit ja Res Publica ühe koha, sest lõpuks me enam ei prognoosinud kellegile teisele kahte kohta vaid ikka kõigile ühe, aga, aga noh, nüüd on selge, et seda nii ei juhtunud. Kas Keskerakonna tulemus võistluse selle tõttu olla võib-olla väiksem, madalam selle hiljutise pereheitmise tõttu, kas see võis mõjutada? Ega need, kes ära läksid, need ei ole kunagi väga ei noh, mitte viimasel ajal pole olnud, on väga kõvad hääletoojad, nüüd nende saak poleks seal sees, ei peegelda, need olid ikkagi rohkem ka isikuvalimised, kuigi see oli segatud. Ühest küljest me pidime tegema isiku, valib teiseks me kogu aeg hoidsime seda selle erakonna märk küljest, nii et see oli selline selles mõttes nagu, nagu väga ühtemoodi nagu segav segav valimine.",Europarlamendi valimised. Keskerakonna staap.,Europarlamendi valimised. Vilja Savisaar.
3770,"Ene Ergma kui Toomas-Hendrik Ilves pühendasid põhiosa oma kõnest kahele küsimusele esiteks Eesti ja Euroopa Liit, teiseks poliitiline kultuur ning usalduse probleemid. Mõlemad olid rahul, et parlament ratifitseeris ESMi lepingu. President kiitis Riigikogu ka selle eest, et valitsusest saabunud eelnõud tunduvalt paremaks muudeti. Mõlemad rõhutasid, et Euroopa Liit, ta on palju laiem mõiste kui vastastikused majanduslikud ning rahalised suhted. Aga ka muudest suhetest räägiti täna palju. Ene Ergma juhtis tähelepanu vastastikuse austuse vajalikkusele. Riigikogu poolt vaadatuna ei ole kohane näiteks valitsusliikmed, parlamenti alavääristav seisukohavõtt. Ma ei taha öelda, et Riigikogu ei tohi arvustada. On võimalik oponeerida poliitilisi initsiatiive ja kritiseerida vastu võetud otsuseid. On võimalik taunida teatavaid käitumis või teguviise. Kuid seda kõike tuleb teha rahvaesinduse väärikust alandamata. Kriitikaks on parlament lihtne sihtmärk sest parlament on kogu, kus esindatakse erinevaid seisukohti, ettekujutusi riigi arengust ja rahva huvides. Kuid ärgem unustagem, tegemist on põhiseadusekohaseid keskse demokraatliku institutsiooniga. Ka Riigikogu pihta lastud kujundlik väljend, mis esmapilgul paistab tabav ja vaimukas, võib pikemas perspektiivis hakata oma elu elama ja kahjustada kogu demokraatlikku süsteemi. President nentis, et usaldusega on praegu lood halvasti nii Eestis kui Euroopas tervikuna. Eestis on ehk olukord mõneti paremgi. Oleme usaldanud oma poliitilist süsteemi rohkem kui nii mõnigi teine rahvas, kellega vabanesime Nõukogude okupatsiooni all ühe ja sel samal ajal. See usk ja usaldus on meie suurim väärtus. Meie kapital, mistahes mäng selle usaldusega nõrgestab, õõnestab ja kahjustab Eestit. Ning lõpuks võib ka hävitada meie kõikide ühise riigi. Ja seetõttu olen ma väga mures, kui poliitika ja raha seosed ei ole laitmatult selged ja läbipaistvad. Olen mures, kui valijad ja rahvas hakkavad kahtlustama, et parteid ja nende esindajad riigivõimu asutustes elavad mingite oma vaid neile endile teadaolevate ja kehtivate reeglite järele. Umbusku ja pettumust on lubamatult palju. Liiga palju just sel aastal. Sellega käib kaasas viha. President märkis, et ka meedia ja valitsuse vaheline arvamuste vahetus omandab üha enam vormi, kus püütakse üksteisele ära teha. Ja lõpuks peatus president ka justiitsministri juhtumil, kas minister peaks tagasi astuma? See valik on ministri oma, tema valitsuskaaslaste ja tema erakonna teha. Ma loodan, et nad kõik annavad endale selgelt aru, et seda valikut tehes kujundatakse Eesti poliitilist kultuuri sedaviisi, kuidas Eestis praegu ja edaspidi valitsetakse ja asju aetakse seda, kas võim ja valitsemine on usaldusväärne. President pidas täna suhteliselt pika kõne, kuid muidugi jäid paljud küsimused puudutamata, selle eest teda vastukajades juba kritiseeritakse.",Riigikogu alustas oma sügisistungjärku.,Riigikogu sügisistungjärk.
